,0,1,2,3,4,5,6,7,8,9,10,11
0,1,0.715624869,0.515936077,0.316537946,0.38884446,0.210214898,0.401629537,0.251078725,0.34599489,0.220249325,0.137900114,0.001146156
1,,0.99999994,0.342346996,0.466127217,0.252886057,0.353694528,0.241332442,0.313834906,0.222665429,0.366235554,0.112482741,-0.016029175
2,,,1,0.602181971,0.570616186,0.345781684,0.498445749,0.35924387,0.370349228,0.211082682,0.221106932,0.016425256
3,,,,1.000000119,0.295120865,0.420456499,0.214341745,0.311943978,0.194628835,0.309201449,0.157368824,-0.047866393
4,,,,,1.000000119,0.59513706,0.614676178,0.407884061,0.481523871,0.240630329,0.233899012,-0.045839868
5,,,,,,1.000000119,0.334342688,0.447621882,0.319577873,0.451079816,0.219553784,-0.012029667
6,,,,,,,1.000000238,0.672578573,0.483767718,0.29081288,0.138426125,-0.083042838
7,,,,,,,,1.000000238,0.328730941,0.398819864,0.080840975,-0.014668987
8,,,,,,,,,0.99999994,0.681117296,0.141804919,-0.013294966
9,,,,,,,,,,1,0.115929656,0.010393633
10,,,,,,,,,,,1,0.067593038
11,,,,,,,,,,,,1.000000119
